Chose device: name='Tesla K80' index=1
Chose device: name='Tesla K80' index=0
Chose device: name='Tesla K80' index=2
Chose device: name='Tesla K80' index=3
test	atts	units	median	mean	stddev	min	max	
DownloadSpeed(median)	    256kB	GB/sec	2.38695	2.38843	0.00365298	2.38521	2.39462	
DownloadSpeed(median)	    512kB	GB/sec	2.69131	2.69075	0.00129703	2.68855	2.69186	
DownloadSpeed(median)	   1024kB	GB/sec	2.8713	2.87121	0.00169313	2.86898	2.87325	
DownloadSpeed(median)	   2048kB	GB/sec	2.98128	2.98126	0.000887303	2.97999	2.9825	
DownloadSpeed(median)	   4096kB	GB/sec	3.03385	3.03371	0.000851046	3.03256	3.0346	
DownloadSpeed(median)	   8192kB	GB/sec	3.07799	3.07842	0.0141055	3.0639	3.09379	
DownloadSpeed(median)	  16384kB	GB/sec	3.09242	3.09243	0.0141394	3.07777	3.10711	
DownloadSpeed(median)	  32768kB	GB/sec	3.09926	3.09923	0.00730261	3.09173	3.10666	
DownloadSpeed(median)	  65536kB	GB/sec	3.18813	3.18782	0.00108098	3.18617	3.18885	
DownloadSpeed(median)	 131072kB	GB/sec	3.09738	3.09739	0.000901742	3.09645	3.09835	
DownloadSpeed(median)	 262144kB	GB/sec	3.09388	3.09386	0.000146831	3.09367	3.09403	
DownloadSpeed(median)	 524288kB	GB/sec	3.09346	3.09348	7.74914e-05	3.09341	3.0936	
DownloadSpeed(min)	      1kB	GB/sec	0.0270521	0.0272526	0.00170366	0.0252765	0.0296296	
DownloadSpeed(min)	      2kB	GB/sec	0.0691172	0.0692493	0.00259989	0.0665281	0.0722348	
DownloadSpeed(min)	      4kB	GB/sec	0.139355	0.139607	0.00435809	0.134595	0.145125	
DownloadSpeed(min)	      8kB	GB/sec	0.272187	0.274325	0.00924612	0.265285	0.28764	
DownloadSpeed(min)	     16kB	GB/sec	0.510542	0.513078	0.00965746	0.503937	0.527291	
DownloadSpeed(min)	     32kB	GB/sec	0.881083	0.698936	0.328413	0.130579	0.902998	
DownloadSpeed(min)	     64kB	GB/sec	1.36106	1.36377	0.0255662	1.33594	1.397	
DownloadSpeed(min)	    128kB	GB/sec	1.8689	1.84024	0.0784259	1.71094	1.91223	
DownloadSpeed(min)	    256kB	GB/sec	2.34764	2.34928	0.0188736	2.32529	2.37656	
DownloadSpeed(min)	    512kB	GB/sec	2.6745	2.67138	0.0107552	2.65371	2.68282	
DownloadSpeed(min)	   1024kB	GB/sec	2.86284	2.8624	0.00455631	2.85659	2.86734	
DownloadSpeed(min)	   2048kB	GB/sec	2.97155	2.96869	0.00963431	2.953	2.97864	
DownloadSpeed(min)	   4096kB	GB/sec	3.02808	3.02871	0.0021238	3.02672	3.03197	
DownloadSpeed(min)	   8192kB	GB/sec	3.05971	3.05949	0.00106313	3.05793	3.06061	
DownloadSpeed(min)	  16384kB	GB/sec	3.07884	3.08381	0.0110125	3.07526	3.10228	
DownloadSpeed(min)	  32768kB	GB/sec	3.09206	3.092	0.00746068	3.08423	3.09966	
DownloadSpeed(min)	  65536kB	GB/sec	3.08792	3.087	0.0019794	3.08365	3.08853	
DownloadSpeed(min)	 131072kB	GB/sec	3.09387	3.09353	0.00117535	3.09164	3.09476	
DownloadSpeed(min)	 262144kB	GB/sec	3.09235	3.09259	0.000572107	3.0921	3.09357	
DownloadSpeed(min)	 524288kB	GB/sec	3.0932	3.09314	0.000283231	3.0927	3.09345	
DownloadSpeed(stddev)	      1kB	GB/sec	0.00715489	0.00716469	0.00438805	0.00258086	0.0117681	
DownloadSpeed(stddev)	      2kB	GB/sec	0.015978	0.0159917	0.00555888	0.0104153	0.0215955	
DownloadSpeed(stddev)	      4kB	GB/sec	0.0369272	0.0356309	0.00442628	0.0289877	0.0396816	
DownloadSpeed(stddev)	      8kB	GB/sec	0.0787638	0.0734135	0.00996463	0.0561752	0.0799512	
DownloadSpeed(stddev)	     16kB	GB/sec	0.140118	0.131329	0.0163792	0.102998	0.142083	
DownloadSpeed(stddev)	     32kB	GB/sec	0.234599	0.251794	0.0614189	0.185619	0.352359	
DownloadSpeed(stddev)	     64kB	GB/sec	0.373396	0.366452	0.0289038	0.322937	0.396079	
DownloadSpeed(stddev)	    128kB	GB/sec	0.541569	0.535454	0.0269193	0.493179	0.565499	
DownloadSpeed(stddev)	    256kB	GB/sec	0.686072	0.678087	0.0196204	0.645397	0.694805	
DownloadSpeed(stddev)	    512kB	GB/sec	0.790958	0.786752	0.0118718	0.76728	0.797813	
DownloadSpeed(stddev)	   1024kB	GB/sec	0.859353	0.856547	0.00604297	0.846211	0.86127	
DownloadSpeed(stddev)	   2048kB	GB/sec	0.896543	0.89369	0.00589971	0.883535	0.898139	
DownloadSpeed(stddev)	   4096kB	GB/sec	0.915286	0.914669	0.00137518	0.912366	0.915739	
DownloadSpeed(stddev)	   8192kB	GB/sec	0.922026	0.92213	0.00360903	0.917485	0.926984	
DownloadSpeed(stddev)	  16384kB	GB/sec	0.927888	0.927743	0.00414459	0.922532	0.932665	
DownloadSpeed(stddev)	  32768kB	GB/sec	0.931041	0.930969	0.00266619	0.927366	0.93443	
DownloadSpeed(stddev)	  65536kB	GB/sec	0.251908	0.252487	0.0539881	0.194132	0.312002	
DownloadSpeed(stddev)	 131072kB	GB/sec	0.00306548	0.00306566	0.000981745	0.00191477	0.00421693	
DownloadSpeed(stddev)	 262144kB	GB/sec	0.000849752	0.000755201	0.000397966	0.000168369	0.00115293	
DownloadSpeed(stddev)	 524288kB	GB/sec	0.000301025	0.000303755	4.80618e-05	0.000253766	0.000359207	
DownloadTime(max)	      1kB	ms	0.037904	0.03772	0.00233045	0.03456	0.040512	
DownloadTime(max)	      2kB	ms	0.029664	0.029616	0.0011107	0.028352	0.030784	
DownloadTime(max)	      4kB	ms	0.029408	0.029368	0.000914768	0.028224	0.030432	
DownloadTime(max)	      8kB	ms	0.030112	0.029896	0.000996217	0.02848	0.03088	
DownloadTime(max)	     16kB	ms	0.032096	0.031944	0.000596685	0.031072	0.032512	
DownloadTime(max)	     32kB	ms	0.0372	0.090408	0.0926872	0.036288	0.250944	
DownloadTime(max)	     64kB	ms	0.04816	0.048072	0.00089896	0.046912	0.049056	
DownloadTime(max)	    128kB	ms	0.070144	0.07136	0.00315918	0.068544	0.076608	
DownloadTime(max)	    256kB	ms	0.111664	0.111592	0.000894965	0.110304	0.112736	
DownloadTime(max)	    512kB	ms	0.196032	0.196264	0.000792725	0.195424	0.197568	
DownloadTime(max)	   1024kB	ms	0.366272	0.366328	0.00058322	0.365696	0.367072	
DownloadTime(max)	   2048kB	ms	0.705744	0.706432	0.00229832	0.704064	0.710176	
DownloadTime(max)	   4096kB	ms	1.38514	1.38485	0.000970713	1.38336	1.38576	
DownloadTime(max)	   8192kB	ms	2.74163	2.74183	0.000952876	2.74083	2.74323	
DownloadTime(max)	  16384kB	ms	5.4492	5.4405	0.0193622	5.40803	5.45555	
DownloadTime(max)	  32768kB	ms	10.8519	10.8521	0.026185	10.8252	10.8794	
DownloadTime(max)	  65536kB	ms	21.7327	21.7392	0.0139483	21.7284	21.7628	
DownloadTime(max)	 131072kB	ms	43.3818	43.3866	0.0164887	43.3693	43.4132	
DownloadTime(max)	 262144kB	ms	86.8062	86.7995	0.0160542	86.7722	86.8133	
DownloadTime(max)	 524288kB	ms	173.565	173.568	0.015894	173.551	173.593	
DownloadTime(mean)	      1kB	ms	0.0275456	0.027412	0.000532597	0.0265888	0.027968	
DownloadTime(mean)	      2kB	ms	0.0265104	0.0264216	0.000200752	0.02608	0.0265856	
DownloadTime(mean)	      4kB	ms	0.026528	0.0265584	7.56073e-05	0.0264928	0.0266848	
DownloadTime(mean)	      8kB	ms	0.0271008	0.027116	0.00017282	0.0269024	0.02736	
DownloadTime(mean)	     16kB	ms	0.0290752	0.0289864	0.00018544	0.0286688	0.0291264	
DownloadTime(mean)	     32kB	ms	0.0342272	0.0396312	0.00944704	0.0340768	0.0559936	
DownloadTime(mean)	     64kB	ms	0.044328	0.0443496	0.00017849	0.0441312	0.0446112	
DownloadTime(mean)	    128kB	ms	0.0651312	0.0652504	0.000370712	0.064896	0.0658432	
DownloadTime(mean)	    256kB	ms	0.104621	0.104623	0.000108101	0.104474	0.104778	
DownloadTime(mean)	    512kB	ms	0.185357	0.185363	6.99982e-05	0.185274	0.185466	
DownloadTime(mean)	   1024kB	ms	0.347066	0.347094	0.000159711	0.346906	0.347341	
DownloadTime(mean)	   2048kB	ms	0.668627	0.668554	0.000206133	0.668208	0.668752	
DownloadTime(mean)	   4096kB	ms	1.31335	1.31333	0.000318664	1.31294	1.31369	
DownloadTime(mean)	   8192kB	ms	2.59098	2.59078	0.0100307	2.5802	2.60096	
DownloadTime(mean)	  16384kB	ms	5.15584	5.15555	0.0208593	5.13379	5.17672	
DownloadTime(mean)	  32768kB	ms	10.2869	10.286	0.0239521	10.2599	10.3103	
DownloadTime(mean)	  65536kB	ms	20.7151	20.7148	0.0771455	20.6333	20.7959	
DownloadTime(mean)	 131072kB	ms	43.3313	43.3309	0.0143295	43.3127	43.3482	
DownloadTime(mean)	 262144kB	ms	86.7632	86.7634	0.00164281	86.7615	86.7658	
DownloadTime(mean)	 524288kB	ms	173.545	173.544	0.0066817	173.535	173.553	
DownloadTime(median)	      1kB	ms	0.026944	0.02702	0.000233615	0.026784	0.027408	
DownloadTime(median)	      2kB	ms	0.027336	0.027328	0.000144443	0.027136	0.027504	
DownloadTime(median)	      4kB	ms	0.027568	0.027596	0.000111642	0.027472	0.027776	
DownloadTime(median)	      8kB	ms	0.02828	0.028208	0.000158795	0.027936	0.028336	
DownloadTime(median)	     16kB	ms	0.029992	0.030024	0.000179064	0.029808	0.030304	
DownloadTime(median)	     32kB	ms	0.035672	0.035704	0.000171767	0.035504	0.035968	
DownloadTime(median)	     64kB	ms	0.046368	0.046332	0.000149826	0.046096	0.046496	
DownloadTime(median)	    128kB	ms	0.068088	0.0681	0.000177582	0.067872	0.068352	
DownloadTime(median)	    256kB	ms	0.109824	0.109756	0.000167572	0.109472	0.109904	
DownloadTime(median)	    512kB	ms	0.194808	0.194848	9.39782e-05	0.194768	0.195008	
DownloadTime(median)	   1024kB	ms	0.365192	0.365204	0.000215372	0.364944	0.365488	
DownloadTime(median)	   2048kB	ms	0.70344	0.703444	0.000209339	0.703152	0.703744	
DownloadTime(median)	   4096kB	ms	1.3825	1.38256	0.000387872	1.38216	1.38309	
DownloadTime(median)	   8192kB	ms	2.72549	2.72513	0.0123886	2.71165	2.73789	
DownloadTime(median)	  16384kB	ms	5.42538	5.42536	0.0248061	5.39962	5.45109	
DownloadTime(median)	  32768kB	ms	10.8267	10.8268	0.0255188	10.8008	10.853	
DownloadTime(median)	  65536kB	ms	21.0699	21.0718	0.00673059	21.0654	21.082	
DownloadTime(median)	 131072kB	ms	43.3327	43.3326	0.0125948	43.3192	43.3457	
DownloadTime(median)	 262144kB	ms	86.7635	86.7639	0.00411774	86.7592	86.7693	
DownloadTime(median)	 524288kB	ms	173.55	173.549	0.00434734	173.543	173.553	
DownloadTime(min)	      1kB	ms	0.020368	0.02036	0.00632841	0.013952	0.026752	
DownloadTime(min)	      2kB	ms	0.016432	0.016424	0.00232803	0.01408	0.018752	
DownloadTime(min)	      4kB	ms	0.0152	0.015464	0.000823456	0.01472	0.016736	
DownloadTime(min)	      8kB	ms	0.014896	0.015456	0.000997918	0.014848	0.017184	
DownloadTime(min)	     16kB	ms	0.016352	0.01684	0.000998527	0.016096	0.01856	
DownloadTime(min)	     32kB	ms	0.019344	0.019808	0.000873137	0.019232	0.021312	
DownloadTime(min)	     64kB	ms	0.024688	0.02496	0.000889404	0.024128	0.026336	
DownloadTime(min)	    128kB	ms	0.035232	0.035504	0.000743785	0.034816	0.036736	
DownloadTime(min)	    256kB	ms	0.056144	0.056464	0.000770828	0.055808	0.05776	
DownloadTime(min)	    512kB	ms	0.098448	0.09872	0.000715183	0.09808	0.099904	
DownloadTime(min)	   1024kB	ms	0.182816	0.183144	0.000628441	0.18272	0.184224	
DownloadTime(min)	   2048kB	ms	0.351424	0.351936	0.0010795	0.351104	0.353792	
DownloadTime(min)	   4096kB	ms	0.68936	0.689576	0.000568578	0.689088	0.690496	
DownloadTime(min)	   8192kB	ms	1.36403	1.36415	0.000983549	1.3631	1.36544	
DownloadTime(min)	  16384kB	ms	2.71294	2.71302	0.00171527	2.7111	2.71507	
DownloadTime(min)	  32768kB	ms	5.41019	5.41017	0.00282187	5.40694	5.41334	
DownloadTime(min)	  65536kB	ms	17.0165	17.0226	0.847424	16.0966	17.9609	
DownloadTime(min)	 131072kB	ms	43.277	43.2687	0.0383594	43.2101	43.3106	
DownloadTime(min)	 262144kB	ms	86.7089	86.7143	0.0321235	86.6829	86.7566	
DownloadTime(min)	 524288kB	ms	173.506	173.507	0.00896973	173.496	173.521	
DownloadTime(stddev)	      1kB	ms	0.00428232	0.00420803	0.00163178	0.0023183	0.00594918	
DownloadTime(stddev)	      2kB	ms	0.00344886	0.00344605	0.000801532	0.00263806	0.00424844	
DownloadTime(stddev)	      4kB	ms	0.00385872	0.00376986	0.000333164	0.00328003	0.00408196	
DownloadTime(stddev)	      8kB	ms	0.00412254	0.00395385	0.000362747	0.003336	0.00423431	
DownloadTime(stddev)	     16kB	ms	0.0042591	0.00411408	0.000322001	0.00356471	0.00437341	
DownloadTime(stddev)	     32kB	ms	0.0050167	0.019882	0.0261577	0.00430901	0.0651856	
DownloadTime(stddev)	     64kB	ms	0.00656398	0.006507	0.00033048	0.00602543	0.00687462	
DownloadTime(stddev)	    128kB	ms	0.00997875	0.0100206	0.000468487	0.00941775	0.0107073	
DownloadTime(stddev)	    256kB	ms	0.0161803	0.0160686	0.000276997	0.0156174	0.0162965	
DownloadTime(stddev)	    512kB	ms	0.0289655	0.0288898	0.000246917	0.0284939	0.0291344	
DownloadTime(stddev)	   1024kB	ms	0.0547198	0.0546536	0.000215721	0.0542972	0.0548775	
DownloadTime(stddev)	   2048kB	ms	0.105768	0.105548	0.000429053	0.104808	0.105848	
DownloadTime(stddev)	   4096kB	ms	0.207974	0.207922	0.000128418	0.207705	0.208035	
DownloadTime(stddev)	   8192kB	ms	0.409227	0.409231	0.00294463	0.405912	0.412556	
DownloadTime(stddev)	  16384kB	ms	0.814186	0.814213	0.0069559	0.806958	0.821523	
DownloadTime(stddev)	  32768kB	ms	1.62571	1.62545	0.00821459	1.61577	1.63464	
DownloadTime(stddev)	  65536kB	ms	1.39343	1.39389	0.222907	1.15269	1.63601	
DownloadTime(stddev)	 131072kB	ms	0.0428905	0.0428731	0.0136984	0.0267929	0.0589186	
DownloadTime(stddev)	 262144kB	ms	0.0238242	0.0211723	0.0111537	0.00472169	0.032319	
DownloadTime(stddev)	 524288kB	ms	0.0168872	0.017039	0.00269714	0.0142334	0.0201482	

Note: results marked with (*) had missing values such as
might occur with a mixture of architectural capabilities.

Detecting outliers based on per-process mean values.

Mild outliers (>1.5 IQR from 1st/3rd quartile):
None.

Extreme outliers (>3.0 IQR from 1st/3rd quartile):
None.
