Chose device: name='Tesla K80' index=2
Chose device: name='Tesla K80' index=0
Chose device: name='Tesla K80' index=1
Chose device: name='Tesla K80' index=3
test	atts	units	median	mean	stddev	min	max	
TriadBdwth(min)	Block:00128KB	GB/s	3.35955	3.35884	0.0852229	3.26871	3.44754	
TriadBdwth(min)	Block:00256KB	GB/s	3.64875	3.6571	0.0489371	3.60756	3.72332	
TriadBdwth(min)	Block:00512KB	GB/s	3.97985	3.99154	0.120966	3.87129	4.13519	
TriadBdwth(min)	Block:01024KB	GB/s	4.31686	4.31911	0.166489	4.13754	4.50517	
TriadBdwth(min)	Block:02048KB	GB/s	4.46879	4.48857	0.145697	4.34374	4.67294	
TriadBdwth(min)	Block:04096KB	GB/s	4.51781	4.51304	0.324312	4.13861	4.87792	
TriadBdwth(min)	Block:08192KB	GB/s	4.25719	4.31273	0.253474	4.07159	4.66496	
TriadBdwth(min)	Block:16384KB	GB/s	3.93497	3.94643	0.578691	3.36633	4.54945	
TriadBdwth(stddev)	Block:00064KB	GB/s	0.368582	0.37734	0.0794851	0.295369	0.476825	
TriadBdwth(stddev)	Block:00128KB	GB/s	0.769478	0.762556	0.0414248	0.702402	0.808868	
TriadBdwth(stddev)	Block:00256KB	GB/s	1.07831	1.08288	0.0169006	1.06579	1.10911	
TriadBdwth(stddev)	Block:00512KB	GB/s	1.21375	1.21505	0.0640284	1.1456	1.28713	
TriadBdwth(stddev)	Block:01024KB	GB/s	1.21311	1.20809	0.113353	1.08322	1.32294	
TriadBdwth(stddev)	Block:02048KB	GB/s	1.1121	1.10351	0.131293	0.951968	1.23786	
TriadBdwth(stddev)	Block:04096KB	GB/s	0.988198	0.97383	0.171083	0.772533	1.14639	
TriadBdwth(stddev)	Block:08192KB	GB/s	0.80158	0.796627	0.141754	0.629721	0.953626	
TriadBdwth(stddev)	Block:16384KB	GB/s	0.697862	0.70205	0.252302	0.441433	0.971042	
TriadFlops(max)	Block:00064KB	GFLOP/s	0.66155	0.660732	0.0236284	0.631926	0.687904	
TriadFlops(max)	Block:00128KB	GFLOP/s	0.950756	0.94707	0.0118277	0.928993	0.957774	
TriadFlops(max)	Block:00256KB	GFLOP/s	1.14161	1.14143	0.00799678	1.13269	1.14982	
TriadFlops(max)	Block:00512KB	GFLOP/s	1.24221	1.24242	0.00507885	1.23624	1.24904	
TriadFlops(max)	Block:01024KB	GFLOP/s	1.28999	1.28978	0.00225427	1.28668	1.29245	
TriadFlops(max)	Block:02048KB	GFLOP/s	1.27506	1.27497	0.00448548	1.26997	1.27978	
TriadFlops(max)	Block:04096KB	GFLOP/s	1.21252	1.21298	0.00312896	1.20954	1.21734	
TriadFlops(max)	Block:08192KB	GFLOP/s	1.11068	1.11084	0.00417877	1.10652	1.11547	
TriadFlops(max)	Block:16384KB	GFLOP/s	1.00111	0.999544	0.00940679	0.986762	1.0092	
TriadFlops(mean)	Block:00064KB	GFLOP/s	0.564568	0.56414	0.0386901	0.524137	0.603289	
TriadFlops(mean)	Block:00128KB	GFLOP/s	0.770671	0.769535	0.0682081	0.698961	0.837839	
TriadFlops(mean)	Block:00256KB	GFLOP/s	0.936263	0.936943	0.0926132	0.842974	1.03227	
TriadFlops(mean)	Block:00512KB	GFLOP/s	1.03396	1.03314	0.0969203	0.933909	1.13074	
TriadFlops(mean)	Block:01024KB	GFLOP/s	1.10017	1.10011	0.0909542	1.00707	1.19302	
TriadFlops(mean)	Block:02048KB	GFLOP/s	1.1104	1.10991	0.0865229	1.02181	1.19702	
TriadFlops(mean)	Block:04096KB	GFLOP/s	1.06569	1.06722	0.0802177	0.987004	1.15051	
TriadFlops(mean)	Block:08192KB	GFLOP/s	0.989447	0.990275	0.0724042	0.917585	1.06462	
TriadFlops(mean)	Block:16384KB	GFLOP/s	0.905404	0.904371	0.0689517	0.831871	0.974805	
TriadFlops(median)	Block:00064KB	GFLOP/s	0.56937	0.571068	0.0552085	0.514911	0.63062	
TriadFlops(median)	Block:00128KB	GFLOP/s	0.803084	0.802728	0.120458	0.681295	0.923447	
TriadFlops(median)	Block:00256KB	GFLOP/s	0.988895	0.987385	0.148275	0.835354	1.13639	
TriadFlops(median)	Block:00512KB	GFLOP/s	1.08456	1.08365	0.153957	0.925756	1.23971	
TriadFlops(median)	Block:01024KB	GFLOP/s	1.15214	1.15231	0.135566	1.01674	1.28823	
TriadFlops(median)	Block:02048KB	GFLOP/s	1.15589	1.15519	0.118429	1.03457	1.27439	
TriadFlops(median)	Block:04096KB	GFLOP/s	1.10243	1.10107	0.109325	0.98821	1.21121	
TriadFlops(median)	Block:08192KB	GFLOP/s	1.01171	1.01142	0.099701	0.910417	1.11183	
TriadFlops(median)	Block:16384KB	GFLOP/s	0.948932	0.944998	0.0608385	0.876192	1.00594	
TriadFlops(min)	Block:00064KB	GFLOP/s	0.467033	0.468645	0.0066191	0.461252	0.479261	
TriadFlops(min)	Block:00128KB	GFLOP/s	0.559924	0.559806	0.0142038	0.544786	0.57459	
TriadFlops(min)	Block:00256KB	GFLOP/s	0.608125	0.609516	0.00815618	0.60126	0.620554	
TriadFlops(min)	Block:00512KB	GFLOP/s	0.663308	0.665257	0.020161	0.645215	0.689198	
TriadFlops(min)	Block:01024KB	GFLOP/s	0.719476	0.719851	0.0277482	0.68959	0.750862	
TriadFlops(min)	Block:02048KB	GFLOP/s	0.744799	0.748094	0.0242829	0.723956	0.778824	
TriadFlops(min)	Block:04096KB	GFLOP/s	0.752968	0.752173	0.054052	0.689769	0.812986	
TriadFlops(min)	Block:08192KB	GFLOP/s	0.709532	0.718789	0.0422457	0.678599	0.777493	
TriadFlops(min)	Block:16384KB	GFLOP/s	0.655828	0.657738	0.0964485	0.561054	0.758242	
TriadFlops(stddev)	Block:00064KB	GFLOP/s	0.0614304	0.06289	0.0132475	0.0492282	0.0794708	
TriadFlops(stddev)	Block:00128KB	GFLOP/s	0.128246	0.127093	0.00690413	0.117067	0.134811	
TriadFlops(stddev)	Block:00256KB	GFLOP/s	0.179719	0.18048	0.00281677	0.177632	0.184852	
TriadFlops(stddev)	Block:00512KB	GFLOP/s	0.202291	0.202509	0.0106714	0.190933	0.214521	
TriadFlops(stddev)	Block:01024KB	GFLOP/s	0.202185	0.201349	0.0188922	0.180536	0.22049	
TriadFlops(stddev)	Block:02048KB	GFLOP/s	0.185351	0.183918	0.0218821	0.158661	0.206309	
TriadFlops(stddev)	Block:04096KB	GFLOP/s	0.1647	0.162305	0.0285139	0.128755	0.191065	
TriadFlops(stddev)	Block:08192KB	GFLOP/s	0.133597	0.132771	0.0236256	0.104953	0.158938	
TriadFlops(stddev)	Block:16384KB	GFLOP/s	0.11631	0.117008	0.0420504	0.0735722	0.16184	

Note: results marked with (*) had missing values such as
might occur with a mixture of architectural capabilities.

Detecting outliers based on per-process mean values.

Mild outliers (>1.5 IQR from 1st/3rd quartile):
None.

Extreme outliers (>3.0 IQR from 1st/3rd quartile):
None.
