Chose device: name='Tesla K80' index=3
Chose device: name='Tesla K80' index=2
Chose device: name='Tesla K80' index=1
Chose device: name='Tesla K80' index=0
test	atts	units	median	mean	stddev	min	max	
ReadbackSpeed(mean)	  65536kB	GB/sec	3.46439	3.49386	0.145742	3.35249	3.69417	
ReadbackSpeed(mean)	 131072kB	GB/sec	3.46825	3.49264	0.146626	3.35002	3.68405	
ReadbackSpeed(mean)	 262144kB	GB/sec	3.42807	3.43392	0.0842079	3.34551	3.53402	
ReadbackSpeed(mean)	 524288kB	GB/sec	3.34894	3.34859	0.00137611	3.34638	3.35012	
ReadbackSpeed(median)	      1kB	GB/sec	0.0611298	0.0610466	0.00064869	0.0601506	0.0617763	
ReadbackSpeed(median)	      2kB	GB/sec	0.120414	0.120222	0.000795937	0.118961	0.121098	
ReadbackSpeed(median)	      4kB	GB/sec	0.23211	0.232805	0.00219849	0.230839	0.236163	
ReadbackSpeed(median)	      8kB	GB/sec	0.433901	0.432943	0.00467333	0.42561	0.438357	
ReadbackSpeed(median)	     16kB	GB/sec	0.769936	0.768655	0.00455813	0.761906	0.772841	
ReadbackSpeed(median)	     32kB	GB/sec	1.2511	1.24887	0.0103312	1.23375	1.25953	
ReadbackSpeed(median)	     64kB	GB/sec	1.81932	1.82097	0.0148091	1.806	1.83925	
ReadbackSpeed(median)	    128kB	GB/sec	2.3564	2.35641	0.00575441	2.34864	2.36421	
ReadbackSpeed(median)	    256kB	GB/sec	2.76804	2.76851	0.00317307	2.76477	2.77319	
ReadbackSpeed(median)	    512kB	GB/sec	3.02833	3.02931	0.00326213	3.02595	3.03464	
ReadbackSpeed(median)	   1024kB	GB/sec	3.1745	3.17485	0.00378406	3.17044	3.17997	
ReadbackSpeed(median)	   2048kB	GB/sec	3.25718	3.25726	0.000850195	3.25629	3.25839	
ReadbackSpeed(median)	   4096kB	GB/sec	3.3004	3.30046	0.000631274	3.29965	3.3014	
ReadbackSpeed(median)	   8192kB	GB/sec	3.32536	3.33102	0.0103466	3.32444	3.34891	
ReadbackSpeed(median)	  16384kB	GB/sec	3.37785	3.38031	0.0441813	3.3356	3.42996	
ReadbackSpeed(median)	  32768kB	GB/sec	3.38873	3.38928	0.0462106	3.34286	3.43682	
ReadbackSpeed(median)	  65536kB	GB/sec	3.35273	3.35277	0.00188338	3.35073	3.35488	
ReadbackSpeed(median)	 131072kB	GB/sec	3.34994	3.34983	0.000703155	3.34879	3.35066	
ReadbackSpeed(median)	 262144kB	GB/sec	3.35919	3.35932	0.0099934	3.34923	3.36968	
ReadbackSpeed(median)	 524288kB	GB/sec	3.34937	3.34961	0.000599088	3.34907	3.35062	
ReadbackSpeed(min)	      1kB	GB/sec	0.0351214	0.0353367	0.00254865	0.032032	0.039072	
ReadbackSpeed(min)	      2kB	GB/sec	0.0854793	0.0868615	0.0175157	0.0687433	0.107744	
ReadbackSpeed(min)	      4kB	GB/sec	0.164078	0.165577	0.0266599	0.136315	0.197836	
ReadbackSpeed(min)	      8kB	GB/sec	0.288944	0.307153	0.0449545	0.268063	0.382661	
ReadbackSpeed(min)	     16kB	GB/sec	0.60676	0.608869	0.0815765	0.517695	0.704264	
ReadbackSpeed(min)	     32kB	GB/sec	1.05492	1.05906	0.0921652	0.956116	1.17029	
ReadbackSpeed(min)	     64kB	GB/sec	1.69468	1.69681	0.035582	1.64895	1.74893	
ReadbackSpeed(min)	    128kB	GB/sec	2.18542	2.19595	0.129691	2.05622	2.35673	
ReadbackSpeed(min)	    256kB	GB/sec	2.70989	2.67757	0.0825894	2.53779	2.75269	
ReadbackSpeed(min)	    512kB	GB/sec	3.00764	2.99093	0.0372063	2.92781	3.02065	
ReadbackSpeed(min)	   1024kB	GB/sec	3.16035	3.15786	0.00988282	3.14231	3.16844	
ReadbackSpeed(min)	   2048kB	GB/sec	3.22918	3.23048	0.0160211	3.20972	3.25386	
ReadbackSpeed(min)	   4096kB	GB/sec	3.29	3.28902	0.00913865	3.27524	3.30081	
ReadbackSpeed(min)	   8192kB	GB/sec	3.31593	3.27666	0.0729903	3.15039	3.32438	
ReadbackSpeed(min)	  16384kB	GB/sec	3.34682	3.34637	0.0130515	3.33124	3.36058	
ReadbackSpeed(min)	  32768kB	GB/sec	3.33878	3.27447	0.112819	3.07908	3.34121	
ReadbackSpeed(min)	  65536kB	GB/sec	3.33427	3.30712	0.0574627	3.20879	3.35115	
ReadbackSpeed(min)	 131072kB	GB/sec	3.34759	3.34675	0.0021167	3.3432	3.34865	
ReadbackSpeed(min)	 262144kB	GB/sec	3.31289	3.32115	0.014958	3.31177	3.34703	
ReadbackSpeed(min)	 524288kB	GB/sec	3.33687	3.33773	0.00347515	3.33415	3.34302	
ReadbackSpeed(stddev)	      1kB	GB/sec	0.00941139	0.00967615	0.00090205	0.00872814	0.0111537	
ReadbackSpeed(stddev)	      2kB	GB/sec	0.0140455	0.0137451	0.00293339	0.0100809	0.0168084	
ReadbackSpeed(stddev)	      4kB	GB/sec	0.0309955	0.0307223	0.00637572	0.0223676	0.0385307	
ReadbackSpeed(stddev)	      8kB	GB/sec	0.0575067	0.0583661	0.00423762	0.0538187	0.0646323	
ReadbackSpeed(stddev)	     16kB	GB/sec	0.0917151	0.094826	0.0130593	0.0821529	0.113721	
ReadbackSpeed(stddev)	     32kB	GB/sec	0.14211	0.139265	0.0325883	0.100057	0.172782	
ReadbackSpeed(stddev)	     64kB	GB/sec	0.294878	0.265236	0.124131	0.0653086	0.405878	
ReadbackSpeed(stddev)	    128kB	GB/sec	0.303941	0.306201	0.200766	0.0896001	0.527321	
ReadbackSpeed(stddev)	    256kB	GB/sec	0.460323	0.458638	0.206082	0.247342	0.666563	
ReadbackSpeed(stddev)	    512kB	GB/sec	0.611231	0.609981	0.184718	0.418059	0.799402	
ReadbackSpeed(stddev)	   1024kB	GB/sec	0.719326	0.718235	0.166492	0.540357	0.893928	
ReadbackSpeed(stddev)	   2048kB	GB/sec	0.770543	0.778785	0.154882	0.619741	0.954313	
ReadbackSpeed(stddev)	   4096kB	GB/sec	0.816255	0.816431	0.156389	0.654334	0.978879	
ReadbackSpeed(stddev)	   8192kB	GB/sec	0.829486	0.831898	0.14965	0.674645	0.993975	
ReadbackSpeed(stddev)	  16384kB	GB/sec	0.833921	0.832718	0.144024	0.677267	0.985761	
ReadbackSpeed(stddev)	  32768kB	GB/sec	0.424694	0.492363	0.374699	0.11945	1.00062	
ReadbackSpeed(stddev)	  65536kB	GB/sec	0.362237	0.430602	0.43244	0.00910085	0.988831	
ReadbackSpeed(stddev)	 131072kB	GB/sec	0.356574	0.424485	0.43446	0.000723525	0.984068	
ReadbackSpeed(stddev)	 262144kB	GB/sec	0.206049	0.233155	0.224242	0.0107699	0.509753	
ReadbackSpeed(stddev)	 524288kB	GB/sec	0.00505746	0.00487148	0.00200723	0.00197513	0.00739585	
ReadbackTime(max)	      1kB	ms	0.029168	0.029128	0.00207943	0.026208	0.031968	
ReadbackTime(max)	      2kB	ms	0.024736	0.024568	0.00491679	0.019008	0.029792	
ReadbackTime(max)	      4kB	ms	0.025408	0.025392	0.00406926	0.020704	0.030048	
ReadbackTime(max)	      8kB	ms	0.028384	0.027184	0.0035172	0.021408	0.03056	
ReadbackTime(max)	     16kB	ms	0.027344	0.0274	0.00366867	0.023264	0.031648	
ReadbackTime(max)	     32kB	ms	0.031216	0.031176	0.00270579	0.028	0.034272	
ReadbackTime(max)	     64kB	ms	0.038672	0.03864	0.000807803	0.037472	0.039744	
ReadbackTime(max)	    128kB	ms	0.060112	0.059896	0.00352221	0.055616	0.063744	
ReadbackTime(max)	    256kB	ms	0.096736	0.098	0.00311942	0.095232	0.103296	
ReadbackTime(max)	    512kB	ms	0.17432	0.17532	0.00220909	0.173568	0.179072	
ReadbackTime(max)	   1024kB	ms	0.331792	0.332056	0.0010412	0.330944	0.333696	
ReadbackTime(max)	   2048kB	ms	0.64944	0.649192	0.00321614	0.644512	0.653376	
ReadbackTime(max)	   4096kB	ms	1.27486	1.27526	0.00354647	1.27069	1.28061	
ReadbackTime(max)	   8192kB	ms	2.52979	2.56142	0.0585531	2.52336	2.66272	
ReadbackTime(max)	  16384kB	ms	5.01294	5.01364	0.0195563	4.99235	5.03632	
ReadbackTime(max)	  32768kB	ms	10.0499	10.26	0.368134	10.0426	10.8975	
ReadbackTime(max)	  65536kB	ms	20.1271	20.2985	0.359419	20.0256	20.914	
ReadbackTime(max)	 131072kB	ms	40.0939	40.1039	0.0253796	40.0812	40.1465	
ReadbackTime(max)	 262144kB	ms	81.0276	80.8278	0.362163	80.201	81.0551	
ReadbackTime(max)	 524288kB	ms	160.89	160.849	0.167383	160.594	161.022	
ReadbackTime(mean)	      1kB	ms	0.0177104	0.0176256	0.000416105	0.016976	0.0181056	
ReadbackTime(mean)	      2kB	ms	0.0173632	0.0174016	0.000730249	0.0165824	0.0182976	
ReadbackTime(mean)	      4kB	ms	0.017696	0.018092	0.000956317	0.0172832	0.0196928	
ReadbackTime(mean)	      8kB	ms	0.019512	0.0192	0.000713159	0.0180064	0.0197696	
ReadbackTime(mean)	     16kB	ms	0.0211232	0.0211696	0.000656607	0.0202944	0.0221376	
ReadbackTime(mean)	     32kB	ms	0.0258096	0.0259232	0.000625136	0.0252384	0.0268352	
ReadbackTime(mean)	     64kB	ms	0.0342976	0.0345328	0.00116106	0.0332256	0.0363104	
ReadbackTime(mean)	    128kB	ms	0.054216	0.0543416	0.000850645	0.053296	0.0556384	
ReadbackTime(mean)	    256kB	ms	0.0915344	0.0916008	0.00078327	0.0906592	0.0926752	
ReadbackTime(mean)	    512kB	ms	0.166448	0.165553	0.00239933	0.161613	0.167702	
ReadbackTime(mean)	   1024kB	ms	0.316453	0.316397	0.00153889	0.314474	0.318208	
ReadbackTime(mean)	   2048kB	ms	0.615765	0.615993	0.00297251	0.612698	0.619744	
ReadbackTime(mean)	   4096kB	ms	1.21359	1.21437	0.00619469	1.20825	1.22207	
ReadbackTime(mean)	   8192kB	ms	2.4044	2.40729	0.00805378	2.39969	2.42066	
ReadbackTime(mean)	  16384kB	ms	4.73656	4.73864	0.0649347	4.66057	4.82085	
ReadbackTime(mean)	  32768kB	ms	9.64988	9.64002	0.0681068	9.53746	9.72285	
ReadbackTime(mean)	  65536kB	ms	19.6429	19.5661	0.454213	18.9609	20.0178	
ReadbackTime(mean)	 131072kB	ms	39.2392	39.1401	0.93379	38.0172	40.0647	
ReadbackTime(mean)	 262144kB	ms	78.7262	78.7023	1.42151	77.1185	80.2385	
ReadbackTime(mean)	 524288kB	ms	160.311	160.328	0.0657416	160.255	160.434	
ReadbackTime(median)	      1kB	ms	0.016752	0.016776	0.000178707	0.016576	0.017024	
ReadbackTime(median)	      2kB	ms	0.017008	0.017036	0.000113349	0.016912	0.017216	
ReadbackTime(median)	      4kB	ms	0.017648	0.017596	0.000165263	0.017344	0.017744	
ReadbackTime(median)	      8kB	ms	0.01888	0.018924	0.000205641	0.018688	0.019248	
ReadbackTime(median)	     16kB	ms	0.02128	0.021316	0.000126681	0.0212	0.021504	
ReadbackTime(median)	     32kB	ms	0.026192	0.02624	0.000217917	0.026016	0.02656	
ReadbackTime(median)	     64kB	ms	0.036024	0.035992	0.00029252	0.035632	0.036288	
ReadbackTime(median)	    128kB	ms	0.055624	0.055624	0.000136	0.05544	0.055808	
ReadbackTime(median)	    256kB	ms	0.094704	0.094688	0.000108518	0.094528	0.094816	
ReadbackTime(median)	    512kB	ms	0.173128	0.173072	0.000186247	0.172768	0.173264	
ReadbackTime(median)	   1024kB	ms	0.330312	0.330276	0.000393772	0.329744	0.330736	
ReadbackTime(median)	   2048kB	ms	0.643856	0.64384	0.000167817	0.643616	0.644032	
ReadbackTime(median)	   4096kB	ms	1.27085	1.27082	0.000243062	1.27046	1.27114	
ReadbackTime(median)	   8192kB	ms	2.52262	2.51838	0.00774427	2.50499	2.52331	
ReadbackTime(median)	  16384kB	ms	4.96825	4.96485	0.0640634	4.89315	5.02974	
ReadbackTime(median)	  32768kB	ms	9.90699	9.90552	0.131486	9.77045	10.0376	
ReadbackTime(median)	  65536kB	ms	20.0162	20.016	0.0112419	20.0033	20.0282	
ReadbackTime(median)	 131072kB	ms	40.0657	40.067	0.0084125	40.0571	40.0795	
ReadbackTime(median)	 262144kB	ms	79.913	79.9099	0.236172	79.6653	80.1484	
ReadbackTime(median)	 524288kB	ms	160.29	160.279	0.0286608	160.23	160.305	
ReadbackTime(min)	      1kB	ms	0.014128	0.014304	0.000420286	0.013952	0.015008	
ReadbackTime(min)	      2kB	ms	0.014384	0.014448	0.000456211	0.01392	0.015104	
ReadbackTime(min)	      4kB	ms	0.014512	0.014632	0.000618178	0.01392	0.015584	
ReadbackTime(min)	      8kB	ms	0.015424	0.01568	0.0009592	0.01472	0.017152	
ReadbackTime(min)	     16kB	ms	0.016272	0.017072	0.00149109	0.016096	0.019648	
ReadbackTime(min)	     32kB	ms	0.02056	0.02092	0.0025861	0.018304	0.024256	
ReadbackTime(min)	     64kB	ms	0.0244	0.02632	0.00469618	0.022208	0.034272	
ReadbackTime(min)	    128kB	ms	0.041504	0.041432	0.0087586	0.031904	0.050816	
ReadbackTime(min)	    256kB	ms	0.06256	0.06272	0.00991212	0.052608	0.073152	
ReadbackTime(min)	    512kB	ms	0.105056	0.105256	0.0126283	0.09232	0.118592	
ReadbackTime(min)	   1024kB	ms	0.189856	0.190208	0.0188353	0.170432	0.210688	
ReadbackTime(min)	   2048kB	ms	0.362336	0.36124	0.031735	0.32592	0.394368	
ReadbackTime(min)	   4096kB	ms	0.701296	0.701928	0.0608022	0.639232	0.765888	
ReadbackTime(min)	   8192kB	ms	1.38579	1.38432	0.111196	1.26611	1.49958	
ReadbackTime(min)	  16384kB	ms	2.74437	2.7431	0.212891	2.52637	2.95728	
ReadbackTime(min)	  32768kB	ms	7.39138	7.24854	1.80446	5.05504	9.15638	
ReadbackTime(min)	  65536kB	ms	15.7899	15.4094	4.53595	10.0801	19.978	
ReadbackTime(min)	 131072kB	ms	31.7501	30.9462	9.17785	20.227	40.0575	
ReadbackTime(min)	 262144kB	ms	68.272	67.4271	12.3855	53.0386	80.1258	
ReadbackTime(min)	 524288kB	ms	159.999	159.937	0.35066	159.458	160.29	
ReadbackTime(stddev)	      1kB	ms	0.00419854	0.00408029	0.000529971	0.00323445	0.00468965	
ReadbackTime(stddev)	      2kB	ms	0.00270256	0.00264595	0.0012034	0.00128533	0.00389336	
ReadbackTime(stddev)	      4kB	ms	0.00288416	0.00299636	0.00123605	0.00159952	0.00461762	
ReadbackTime(stddev)	      8kB	ms	0.00335621	0.00308813	0.000692253	0.00197095	0.00366915	
ReadbackTime(stddev)	     16kB	ms	0.00271507	0.0027224	0.000651859	0.00197094	0.00348853	
ReadbackTime(stddev)	     32kB	ms	0.00269349	0.00267929	4.51708e-05	0.00260505	0.00272515	
ReadbackTime(stddev)	     64kB	ms	0.00410899	0.00367569	0.00140682	0.00136209	0.00512266	
ReadbackTime(stddev)	    128kB	ms	0.00513573	0.00487672	0.00241934	0.00190091	0.00733452	
ReadbackTime(stddev)	    256kB	ms	0.00971835	0.00977048	0.00312617	0.0065767	0.0130685	
ReadbackTime(stddev)	    512kB	ms	0.020629	0.0206691	0.00412424	0.0163803	0.0250379	
ReadbackTime(stddev)	   1024kB	ms	0.0422168	0.0420797	0.00577622	0.035856	0.0480291	
ReadbackTime(stddev)	   2048kB	ms	0.0844973	0.0849465	0.00959742	0.0751853	0.0956062	
ReadbackTime(stddev)	   4096kB	ms	0.170758	0.170829	0.0182209	0.152098	0.189704	
ReadbackTime(stddev)	   8192kB	ms	0.341469	0.341857	0.0358292	0.302657	0.381832	
ReadbackTime(stddev)	  16384kB	ms	0.670174	0.669867	0.0660424	0.590039	0.749082	
ReadbackTime(stddev)	  32768kB	ms	0.820652	0.879968	0.525928	0.333064	1.5455	
ReadbackTime(stddev)	  65536kB	ms	1.29258	1.40263	1.3573	0.0538577	2.97151	
ReadbackTime(stddev)	 131072kB	ms	2.49922	2.73562	2.74674	0.00865706	5.93536	
ReadbackTime(stddev)	 262144kB	ms	3.55971	3.85805	3.5892	0.260498	8.05229	
ReadbackTime(stddev)	 524288kB	ms	0.242503	0.233344	0.0959112	0.0946901	0.353681	

Note: results marked with (*) had missing values such as
might occur with a mixture of architectural capabilities.

Detecting outliers based on per-process mean values.

Mild outliers (>1.5 IQR from 1st/3rd quartile):
None.

Extreme outliers (>3.0 IQR from 1st/3rd quartile):
None.
